"text","label_text","style"
"I do not know, but I believe that they would be as sad sounding as the Rolling Stones are now.","formal","formality"
"My favorite is George Clooney. He is very good looking.","formal","formality"
"We will have to accept it.","formal","formality"
"The answer is no, however I do know of someone.","formal","formality"
"I enjoy Lonely Nation and Golden.","formal","formality"
"I Wite Sins Not Tragedies written by Panic At The Disco.","formal","formality"
"Read numbers upside down.","formal","formality"
"In my opinion, you are shouting rather than singing.","formal","formality"
"I do not care for plain rock. I am geared towards rap, metal, and a blend of rap and rock (e.g. Linkin Park).","formal","formality"
"A very close friend of mine is a Cap.","formal","formality"
"At first I thought it was amusing until it got boring.","formal","formality"
"Sarah, factually however, he did not truly propose.","formal","formality"
"I believe that you meant to say psychic.","formal","formality"
"Are you looking for one or more then one?","formal","formality"
"I just bought new heels, earrings, and a bag.","formal","formality"
"I would have to say my two favorite comedies are White Chicks and Dumb and Dumber.","formal","formality"
"I recently viewed the film M.C.","formal","formality"
"I realize that particular example is very old.","formal","formality"
"Although he is not universally disliked, that is the reason why some dislike him.","formal","formality"
"Where can I download music from after purchasing an MP120?","formal","formality"
"I have the latest one and I get music, pictures, movies, and documents.","formal","formality"
"Yes, when I do need quite a bit of assistance.","formal","formality"
"The genie told each one they could have a wish.","formal","formality"
"My favorite bands are Red hot Chili Peppers, Simple Plan, Bowling for Soup, Yellowcard, and Fall Out Boy.","formal","formality"
"A desirable gift for one's wife might be a pocket taser stun gun.","formal","formality"
"There are muffins baking in an oven.","formal","formality"
"They are not shallow women, Jessica is clearly a genius.","formal","formality"
"New Kids on the block is my choice.","formal","formality"
"The speeder who was a blonde, reached through her purse unable to find her license. She then asked 'What does my license look like'?","formal","formality"
"I believe they are somtimes, I do not think you should center your life around them.","formal","formality"
"He is attractive, elderly, and not hirsute, which is a combination of traits that I enjoy.","formal","formality"
"I just watched Friday, Next Friday, Friday After Next, and White Chicks.","formal","formality"
"I cannot think of an alternate candidate.","formal","formality"
"I like any movie that Jim Carrey is in.","formal","formality"
"To see multiple movies each week, it costs ten dollars per ticket.","formal","formality"
"I used to love him, but I do not anymore.","formal","formality"
"She's very talented! I would be disappointed if she did not win.","formal","formality"
"I understand how to read tabs.","formal","formality"
"You should formulate a more relevant query next time.","formal","formality"
"I continue to watch the show's reruns.","formal","formality"
"I hope this answered your question.","formal","formality"
"I personally would choose 'Gilmore Girls' because of how sarcastic they are.","formal","formality"
"I can give you a better referral if you tell me where you live.","formal","formality"
"Don't let anyone else decide your fate.","formal","formality"
"I am having trouble sleeping because I need to know what happened.","formal","formality"
"You should view it on Yahoo! Movies.","formal","formality"
"During the times when you both sit together doing no activities except watching television or something of this nature.","formal","formality"
"My favorite English song is 'Kiss From a Rose' by Seal.","formal","formality"
"It takes some time to become accustomed to it.","formal","formality"
"I would suggest having a party to celebrate your new life.","formal","formality"
"Why do you not express your views to television management?","formal","formality"
"The chicken expresses the sound 'weeee' while approaching the end.","formal","formality"
"I believe it is in perpetuity or similar.","formal","formality"
"I enjoy original Nintendo, especially Super Mario Brothers.","formal","formality"
"It sounds somewhat enjoyable, and I may attempt it.","formal","formality"
"Dakota Fanning is really famous although she is only twelve.","formal","formality"
"I tried to make a gun the other day but I made a mistake and it was not mine.","formal","formality"
"The movie Snoopy Come Home was great.","formal","formality"
"Why is he not incarcerated?","formal","formality"
"I believe their names were Heather and Heidi. They were great athletes.","formal","formality"
"Perhaps Rachel Fuller is in my heart.","formal","formality"
"My favorite actress is Julia Roberts and my favorite actor is Johnny Depp.","formal","formality"
